Model,Probability threshold,Recall,Precision,F1,False alarm rate
XGBoost,0.63,0.7894,0.6722,0.7261,0.0667
XGBoost,0.64,0.7846,0.675,0.7257,0.0654
XGBoost,0.65,0.777,0.6793,0.7248,0.0635
XGBoost,0.66,0.7728,0.6847,0.7261,0.0616
XGBoost,0.67,0.7664,0.6881,0.7251,0.0602
XGBoost,0.68,0.7613,0.6926,0.7253,0.0585
XGBoost,0.69,0.7552,0.6948,0.7238,0.0574
XGBoost,0.7,0.7479,0.6992,0.7227,0.0557
XGBoost,0.71,0.738,0.702,0.7195,0.0542
XGBoost,0.72,0.7333,0.7077,0.7203,0.0524
XGBoost,0.73,0.7246,0.7119,0.7182,0.0508
XGBoost,0.74,0.7169,0.7172,0.717,0.0489
XGBoost,0.75,0.7057,0.7183,0.7119,0.0479
XGBoost,0.76,0.6963,0.7256,0.7106,0.0456
XGBoost,0.77,0.6867,0.7313,0.7083,0.0437
XGBoost,0.78,0.6791,0.7367,0.7067,0.042
XGBoost,0.79,0.6696,0.7438,0.7048,0.0399
XGBoost,0.8,0.6572,0.7514,0.7012,0.0376
XGBoost,0.81,0.6435,0.7552,0.6949,0.0361
XGBoost,0.82,0.6305,0.7603,0.6893,0.0344
XGBoost,0.83,0.6123,0.7649,0.6801,0.0326
XGBoost,0.84,0.5949,0.7687,0.6707,0.031
XGBoost,0.85,0.5733,0.7718,0.6579,0.0294
XGBoost,0.86,0.5559,0.7758,0.6477,0.0278
XGBoost,0.87,0.5346,0.7802,0.6345,0.0261
XGBoost,0.88,0.5134,0.7869,0.6214,0.0241
XGBoost,0.89,0.4872,0.7887,0.6023,0.0226
XGBoost,0.9,0.4631,0.7921,0.5845,0.021
XGBoost,0.91,0.4395,0.8,0.5673,0.019
XGBoost,0.92,0.4065,0.8082,0.5409,0.0167
XGBoost,0.93,0.3734,0.8246,0.5141,0.0137
XGBoost,0.94,0.3349,0.8385,0.4786,0.0112
XGBoost,0.95,0.2886,0.8665,0.433,0.0077
XGBoost,0.96,0.2354,0.8975,0.373,0.0047
XGBoost,0.97,0.1652,0.9276,0.2804,0.0022
XGBoost,0.98,0.1012,0.963,0.1831,0.0007
XGBoost,0.99,0.0291,0.9894,0.0565,0.0001
LSTM,0.01,0.9826,0.2778,0.4331,0.3005
LSTM,0.02,0.9809,0.3095,0.4705,0.2574
LSTM,0.03,0.9778,0.329,0.4924,0.2346
LSTM,0.04,0.9766,0.3448,0.5097,0.2183
LSTM,0.05,0.9759,0.3575,0.5234,0.2063
LSTM,0.06,0.9733,0.367,0.5331,0.1974
LSTM,0.07,0.9705,0.3761,0.5421,0.1894
LSTM,0.08,0.9675,0.3832,0.5489,0.1832
LSTM,0.09,0.9639,0.3885,0.5538,0.1785
LSTM,0.1,0.9619,0.394,0.559,0.1741
LSTM,0.11,0.9594,0.3989,0.5635,0.17
LSTM,0.12,0.9563,0.4039,0.5679,0.1661
LSTM,0.13,0.9533,0.4073,0.5707,0.1632
LSTM,0.14,0.951,0.4109,0.5738,0.1604
LSTM,0.15,0.949,0.4143,0.5768,0.1578
LSTM,0.16,0.9469,0.4172,0.5792,0.1556
LSTM,0.17,0.9447,0.4209,0.5824,0.1529
LSTM,0.18,0.9424,0.4238,0.5847,0.1507
LSTM,0.19,0.9398,0.4262,0.5864,0.1488
LSTM,0.2,0.9378,0.4291,0.5888,0.1468
LSTM,0.21,0.9357,0.4325,0.5915,0.1444
LSTM,0.22,0.9342,0.436,0.5945,0.1422
LSTM,0.23,0.9318,0.4384,0.5963,0.1404
LSTM,0.24,0.9303,0.4416,0.5989,0.1384
LSTM,0.25,0.929,0.445,0.6018,0.1363
LSTM,0.26,0.9277,0.4475,0.6037,0.1348
LSTM,0.27,0.9254,0.4495,0.6051,0.1333
LSTM,0.28,0.9247,0.4516,0.6069,0.1321
LSTM,0.29,0.9232,0.454,0.6087,0.1306
LSTM,0.3,0.9217,0.4564,0.6105,0.1291
LSTM,0.31,0.9189,0.4581,0.6114,0.1279
LSTM,0.32,0.917,0.4601,0.6128,0.1266
LSTM,0.33,0.9157,0.4627,0.6148,0.1251
LSTM,0.34,0.9146,0.4649,0.6164,0.1239
LSTM,0.35,0.9131,0.4666,0.6176,0.1228
LSTM,0.36,0.911,0.4681,0.6184,0.1218
LSTM,0.37,0.9095,0.4697,0.6195,0.1208
LSTM,0.38,0.9086,0.4719,0.6212,0.1196
LSTM,0.39,0.9062,0.4737,0.6222,0.1184
LSTM,0.4,0.9052,0.4758,0.6237,0.1173
LSTM,0.41,0.9026,0.4774,0.6245,0.1162
LSTM,0.42,0.9004,0.4796,0.6258,0.115
LSTM,0.43,0.8991,0.4823,0.6279,0.1135
LSTM,0.44,0.897,0.4849,0.6295,0.1121
LSTM,0.45,0.8955,0.4872,0.6311,0.1109
LSTM,0.46,0.8933,0.4898,0.6327,0.1095
LSTM,0.47,0.8908,0.492,0.6339,0.1082
LSTM,0.48,0.8884,0.4935,0.6346,0.1072
LSTM,0.49,0.8854,0.4955,0.6354,0.106
LSTM,0.5,0.8834,0.4972,0.6363,0.1051
LSTM,0.51,0.8813,0.499,0.6372,0.1041
LSTM,0.52,0.8781,0.5004,0.6375,0.1031
LSTM,0.53,0.8746,0.5015,0.6375,0.1023
LSTM,0.54,0.8705,0.5027,0.6373,0.1013
LSTM,0.55,0.8667,0.5037,0.6371,0.1005
LSTM,0.56,0.8617,0.5046,0.6365,0.0995
LSTM,0.57,0.8566,0.5049,0.6353,0.0988
LSTM,0.58,0.8535,0.5057,0.6351,0.0982
LSTM,0.59,0.8492,0.5067,0.6347,0.0973
LSTM,0.6,0.8445,0.5087,0.6349,0.096
LSTM,0.61,0.8404,0.5121,0.6364,0.0942
LSTM,0.62,0.8366,0.514,0.6368,0.093
LSTM,0.63,0.8323,0.5161,0.6371,0.0918
LSTM,0.64,0.8282,0.5184,0.6376,0.0905
LSTM,0.65,0.8241,0.5209,0.6383,0.0891
LSTM,0.66,0.8196,0.523,0.6385,0.0879
LSTM,0.67,0.8157,0.5254,0.6391,0.0867
LSTM,0.68,0.8123,0.5277,0.6397,0.0855
LSTM,0.69,0.8073,0.5308,0.6405,0.0839
LSTM,0.7,0.8024,0.5338,0.6411,0.0824
LSTM,0.71,0.7963,0.5371,0.6415,0.0807
LSTM,0.72,0.7908,0.5388,0.6409,0.0796
LSTM,0.73,0.7867,0.5404,0.6407,0.0787
LSTM,0.74,0.7804,0.5411,0.6391,0.0779
LSTM,0.75,0.7733,0.5424,0.6376,0.0768
LSTM,0.76,0.7647,0.5431,0.6352,0.0757
LSTM,0.77,0.7581,0.5462,0.6349,0.0741
LSTM,0.78,0.7488,0.5498,0.6341,0.0721
LSTM,0.79,0.7383,0.5541,0.633,0.0699
LSTM,0.8,0.7288,0.5569,0.6313,0.0682
LSTM,0.81,0.7191,0.5629,0.6315,0.0657
LSTM,0.82,0.7024,0.5674,0.6277,0.063
LSTM,0.83,0.6875,0.5727,0.6249,0.0603
LSTM,0.84,0.6731,0.5789,0.6225,0.0576
LSTM,0.85,0.6594,0.586,0.6205,0.0548
LSTM,0.86,0.6469,0.5926,0.6185,0.0523
LSTM,0.87,0.6333,0.6004,0.6164,0.0496
LSTM,0.88,0.6146,0.6158,0.6152,0.0451
LSTM,0.89,0.5852,0.6244,0.6041,0.0414
LSTM,0.9,0.5568,0.6402,0.5956,0.0368
LSTM,0.91,0.5331,0.6558,0.5881,0.0329
LSTM,0.92,0.5017,0.676,0.576,0.0283
LSTM,0.93,0.4647,0.6953,0.5571,0.024
LSTM,0.94,0.4176,0.7182,0.5281,0.0193
LSTM,0.95,0.3665,0.7477,0.4918,0.0145
LSTM,0.96,0.2935,0.7742,0.4257,0.0101
LSTM,0.97,0.1847,0.7881,0.2993,0.0058
LSTM,0.98,0.108,0.8451,0.1915,0.0023
LSTM,0.99,0.028,0.9489,0.0543,0.0002
TFT,0.01,1.0,0.19,0.3194,0.5014
TFT,0.02,0.9974,0.2118,0.3494,0.4366
TFT,0.03,0.9865,0.2207,0.3607,0.4097
TFT,0.04,0.9837,0.2278,0.37,0.3921
TFT,0.05,0.9815,0.2347,0.3788,0.3765
TFT,0.06,0.9802,0.2399,0.3854,0.3654
TFT,0.07,0.9757,0.2438,0.3901,0.3561
TFT,0.08,0.9729,0.2471,0.3941,0.3487
TFT,0.09,0.9708,0.2506,0.3984,0.3414
TFT,0.1,0.969,0.2546,0.4032,0.3337
TFT,0.11,0.9671,0.2577,0.4069,0.3278
TFT,0.12,0.9656,0.2597,0.4094,0.3237
TFT,0.13,0.9645,0.2627,0.4129,0.3185
TFT,0.14,0.9639,0.2653,0.4161,0.314
TFT,0.15,0.9626,0.2677,0.4189,0.3098
TFT,0.16,0.9619,0.2705,0.4222,0.3052
TFT,0.17,0.9613,0.2724,0.4245,0.302
TFT,0.18,0.9604,0.2747,0.4272,0.2983
TFT,0.19,0.9583,0.2766,0.4293,0.2948
TFT,0.2,0.9557,0.2789,0.4318,0.2906
TFT,0.21,0.954,0.2808,0.4339,0.2874
TFT,0.22,0.9523,0.2837,0.4372,0.2828
TFT,0.23,0.9469,0.285,0.4381,0.2795
TFT,0.24,0.9441,0.2868,0.44,0.2761
TFT,0.25,0.9419,0.2888,0.4421,0.2728
TFT,0.26,0.9398,0.2911,0.4445,0.2692
TFT,0.27,0.9374,0.2937,0.4473,0.2652
TFT,0.28,0.9361,0.2964,0.4503,0.2613
TFT,0.29,0.9338,0.2981,0.4519,0.2586
TFT,0.3,0.9329,0.3004,0.4545,0.2556
TFT,0.31,0.931,0.3028,0.457,0.2521
TFT,0.32,0.9295,0.3055,0.4599,0.2485
TFT,0.33,0.9275,0.308,0.4624,0.2452
TFT,0.34,0.9254,0.31,0.4644,0.2423
TFT,0.35,0.9239,0.3128,0.4674,0.2387
TFT,0.36,0.9226,0.3162,0.471,0.2347
TFT,0.37,0.9202,0.319,0.4738,0.2311
TFT,0.38,0.9183,0.3211,0.4758,0.2284
TFT,0.39,0.9166,0.3237,0.4784,0.2253
TFT,0.4,0.9151,0.3263,0.481,0.2223
TFT,0.41,0.912,0.3289,0.4835,0.2189
TFT,0.42,0.9101,0.3325,0.4871,0.2149
TFT,0.43,0.9084,0.3371,0.4917,0.2102
TFT,0.44,0.9062,0.3403,0.4948,0.2066
TFT,0.45,0.9022,0.3433,0.4973,0.203
TFT,0.46,0.9,0.3463,0.5002,0.1998
TFT,0.47,0.897,0.3487,0.5022,0.1971
TFT,0.48,0.8942,0.3506,0.5038,0.1948
TFT,0.49,0.8912,0.3532,0.5059,0.192
TFT,0.5,0.8886,0.3554,0.5077,0.1896
TFT,0.51,0.8849,0.3577,0.5095,0.1869
TFT,0.52,0.8824,0.3611,0.5125,0.1837
TFT,0.53,0.8791,0.3643,0.5152,0.1804
TFT,0.54,0.8768,0.3693,0.5197,0.1761
TFT,0.55,0.8738,0.374,0.5238,0.172
TFT,0.56,0.8716,0.3795,0.5288,0.1676
TFT,0.57,0.8667,0.3842,0.5324,0.1634
TFT,0.58,0.8613,0.387,0.534,0.1605
TFT,0.59,0.8574,0.392,0.5381,0.1564
TFT,0.6,0.8538,0.3966,0.5416,0.1528
TFT,0.61,0.8499,0.4018,0.5456,0.1488
TFT,0.62,0.8469,0.4079,0.5506,0.1446
TFT,0.63,0.8417,0.413,0.5541,0.1407
TFT,0.64,0.8389,0.4198,0.5596,0.1364
TFT,0.65,0.8353,0.4257,0.564,0.1326
TFT,0.66,0.8327,0.4314,0.5684,0.1291
TFT,0.67,0.8305,0.4379,0.5735,0.1254
TFT,0.68,0.8273,0.4447,0.5785,0.1215
TFT,0.69,0.8243,0.4523,0.5841,0.1174
TFT,0.7,0.8204,0.459,0.5886,0.1138
TFT,0.71,0.8183,0.4689,0.5962,0.109
TFT,0.72,0.8151,0.4749,0.6002,0.106
TFT,0.73,0.8114,0.4816,0.6044,0.1028
TFT,0.74,0.8071,0.4883,0.6085,0.0995
TFT,0.75,0.803,0.4969,0.6139,0.0956
TFT,0.76,0.7983,0.5039,0.6178,0.0924
TFT,0.77,0.7927,0.5101,0.6207,0.0896
TFT,0.78,0.7867,0.518,0.6247,0.0861
TFT,0.79,0.7806,0.5262,0.6287,0.0827
TFT,0.8,0.7742,0.5344,0.6323,0.0794
TFT,0.81,0.7652,0.5425,0.6349,0.0759
TFT,0.82,0.7523,0.5502,0.6355,0.0724
TFT,0.83,0.7404,0.558,0.6364,0.069
TFT,0.84,0.728,0.5601,0.6331,0.0673
TFT,0.85,0.7159,0.5629,0.6303,0.0654
TFT,0.86,0.7017,0.5717,0.63,0.0619
TFT,0.87,0.6826,0.5826,0.6286,0.0575
TFT,0.88,0.6568,0.5927,0.6231,0.0531
TFT,0.89,0.6374,0.6061,0.6214,0.0487
TFT,0.9,0.6114,0.6218,0.6166,0.0437
TFT,0.91,0.5699,0.6334,0.6,0.0388
TFT,0.92,0.5351,0.6535,0.5884,0.0334
TFT,0.93,0.4955,0.6778,0.5725,0.0277
TFT,0.94,0.448,0.7198,0.5522,0.0205
TFT,0.95,0.3729,0.7516,0.4985,0.0145
TFT,0.96,0.2578,0.7415,0.3826,0.0106
TFT,0.97,0.1701,0.7406,0.2767,0.007
TFT,0.98,0.0628,0.7282,0.1156,0.0028
TFT,0.99,0.0052,0.8571,0.0103,0.0001
