Model,Weather,station,n,MAE,RMSE,R2,Recall,Precision,F1,ROC AUC
Random Forest,with weather,TAHMO/Dedan_Kimathi_University_of_Technology,22548,0.0165708450141865,0.0241963620117907,0.8153316998235863,0.950832238282961,0.9275222987769054,0.9390326330873008,0.9275260376087944
Random Forest,with weather,TAHMO/St_Johns_Nyamagwa,16412,0.017012621256253,0.0234694041688873,0.3371990338910691,0.0,0.0,0.0,
Random Forest,with weather,TAHMO/Kibisi_Secondary_School,17349,0.0173322109969109,0.0238364642842459,0.8769450169203146,0.906484791013203,0.9398018603947668,0.9228427149858904,0.942298043156056
Random Forest,with weather,TAHMO/Moi_Forces_Academy,19913,0.0246143999904321,0.0304417961006755,0.6464520590716127,0.9965718894938496,0.9967728922952804,0.9966723807603106,0.8722370843514219
XGBoost,with weather,TAHMO/College_de_Rushaki,28894,0.0094318881111325,0.0121794472856982,0.9209849815180408,0.8635475678843524,0.9315140659572226,0.8962441076587764,0.9829048596239685
XGBoost,with weather,TAHMO/Kibanda_Hydromet,18056,0.0103304959248567,0.0167475214430941,0.8885915519610659,0.9682075287692608,0.8818617871735654,0.9230197099293418,0.9699854720601716
XGBoost,with weather,TAHMO/Sembabule_District_HQ_-_CHAI,15145,0.0127673637986149,0.0187159979071689,0.8603199393228285,0.98753490906614,0.971390284757119,0.9793960683645208,0.8673076008399314
XGBoost,with weather,TAHMO/Base_Titanium_Dam,29147,0.0137521987064431,0.0207070478712942,0.8281312902186818,1.0,0.9991079699454488,0.9995537859545548,0.6497135294910097
XGBoost,with weather,TAHMO/Dedan_Kimathi_University_of_Technology,22548,0.0152849810504472,0.0233832693626765,0.82753432614963,0.9629325448970651,0.909923427152318,0.93567780378804,0.9279354609415676
XGBoost,with weather,TAHMO/St_Johns_Nyamagwa,16412,0.015855512880173,0.0212813931446994,0.4550218199537268,0.0,0.0,0.0,
XGBoost,with weather,TAHMO/Kibisi_Secondary_School,17349,0.0179686562940044,0.0247266668523676,0.8675821024472483,0.8972937486322854,0.9525321356667182,0.92408819441836,0.9456324412694316
XGBoost,with weather,TAHMO/Moi_Forces_Academy,19913,0.0233805107727063,0.0307141966859414,0.6400964844249719,0.9915305505142166,0.9968575772934616,0.9941869281706516,0.9240551745088952
LSTM,with weather,TAHMO/Kibanda_Hydromet,21458,0.0157903302460908,0.0220521766123544,0.8404779434204102,0.9116134665761132,0.8924772036474165,0.9019438444924406,0.9675989190849092
LSTM,with weather,TAHMO/College_de_Rushaki,29116,0.0166592914611101,0.0214524492477225,0.7545441389083862,0.830445189085687,0.8080864542574996,0.8191132725813306,0.9409532819165268
LSTM,with weather,TAHMO/Sembabule_District_HQ_-_CHAI,20359,0.0189134776592254,0.0255848807924763,0.7186013460159302,0.9643651435503438,0.9761575850601176,0.9702255333214675,0.8179102129081033
LSTM,with weather,TAHMO/St_Johns_Nyamagwa,22229,0.0202034953981637,0.0273308106018053,0.0704167485237121,0.0,0.0,0.0,
LSTM,with weather,TAHMO/Kibisi_Secondary_School,20875,0.021228889003396,0.0287205940180952,0.8043789863586426,0.9154046997389034,0.9553133514986376,0.9349333333333332,0.9480361087998164
LSTM,with weather,TAHMO/Dedan_Kimathi_University_of_Technology,25085,0.0215220469981431,0.0285408858132038,0.7208400964736938,0.9041392240757656,0.94783791956456,0.9254730211844598,0.9151657097305216
LSTM,with weather,TAHMO/Base_Titanium_Dam,41995,0.0262071657925844,0.0326805165953068,0.4718436002731323,0.9984972807938174,0.998354400190794,0.9984258353805424,0.5903072763457955
LSTM,with weather,TAHMO/Moi_Forces_Academy,23617,0.0278892889618873,0.0344074392873261,0.5080726146697998,0.9767006802721088,0.997958208436509,0.9872150239584004,0.924035696752928
TFT,no weather,TAHMO/St_Johns_Nyamagwa,22229,0.024590127170085907,0.032401139453676404,-0.3064831495285034,0.0,0.0,0.0,
TFT,no weather,TAHMO/Kibanda_Hydromet,21458,0.026779694482684135,0.03253214801866678,0.652829110622406,0.9792374114679344,0.8973948608517827,0.9365315022733599,0.9774681905445433
TFT,no weather,TAHMO/Sembabule_District_HQ_-_CHAI,20359,0.036458250135183334,0.0487738450662845,-0.022655010223388672,0.9889809947432269,0.9726102301536015,0.9807273000676675,0.7344696197190528
TFT,no weather,TAHMO/Moi_Forces_Academy,23617,0.04518704116344452,0.05554273625808156,-0.28189027309417725,0.8476190476190476,0.9988976851387915,0.9170615023690142,0.8816131478364543
TFT,no weather,TAHMO/Dedan_Kimathi_University_of_Technology,25085,0.04782617464661598,0.05068803448048371,0.11950075626373291,0.7787606365078602,0.9719788791551662,0.864707609362906,0.8940153886338601
TFT,no weather,TAHMO/Base_Titanium_Dam,41995,0.05536823347210884,0.07074367258860666,-1.4749131202697754,1.0,0.9983093225383974,0.9991539460670409,0.2832948218842681
TFT,no weather,TAHMO/Kibisi_Secondary_School,20875,0.08691540360450745,0.09579624297487761,-1.1763341426849365,0.449260226283725,0.9878795611125287,0.6176365014158657,0.872416697749596
TFT,no weather,TAHMO/College_de_Rushaki,29116,0.0992315411567688,0.11046500830943441,-5.508323669433594,0.5067496409765438,0.9990562476406191,0.6724258400558979,0.980011311229065
TFT,with weather,TAHMO/Base_Titanium_Dam,41995,0.019170282408595085,0.026445641844866606,0.6541458964347839,0.9990220398816907,0.9983552631578947,0.998688540226048,0.8151611702463613
TFT,with weather,TAHMO/Kibanda_Hydromet,21458,0.025019071996212006,0.029610519574206618,0.7123861312866211,0.7724847191229262,0.9544473747302805,0.8538795645879136,0.9695378122471442
TFT,with weather,TAHMO/St_Johns_Nyamagwa,22229,0.026122787967324257,0.03374011381986199,-0.41669487953186035,0.0,0.0,0.0,
TFT,with weather,TAHMO/Sembabule_District_HQ_-_CHAI,20359,0.026167497038841248,0.031148134480830633,0.5829200744628906,0.8128285483218762,0.9904533136240453,0.8928928373126042,0.8291835739024948
TFT,with weather,TAHMO/Moi_Forces_Academy,23617,0.02650609239935875,0.036239545320124245,0.45429015159606934,0.9779336734693878,0.9982639642376633,0.9879942441098774,0.7948519356196087
TFT,with weather,TAHMO/Kibisi_Secondary_School,20875,0.026975810527801514,0.034521296337430306,0.7173800468444824,0.8829126776907456,0.9807927811795037,0.9292824427480916,0.9510305345945032
TFT,with weather,TAHMO/Dedan_Kimathi_University_of_Technology,25085,0.029189471155405045,0.035417552602663854,0.5701121687889099,0.8710158165472813,0.9544831946054156,0.9108413141291506,0.9201051179890575
TFT,with weather,TAHMO/College_de_Rushaki,29116,0.03520658239722252,0.044556680432576386,-0.058876633644104004,0.9032072762087123,0.6099043185932247,0.7281287384710377,0.8972799388694191
