Model,Threshold selection target,Probability threshold,Recall,Precision,F1,False alarm rate
Linear Trend,tolerant,0.99,0.2167,0.5899,0.3169,0.0477
Random Forest,tolerant,0.01,1.0,0.2544,0.4057,0.928
Random Forest,tolerant,0.02,1.0,0.2976,0.4586,0.7476
Random Forest,tolerant,0.03,1.0,0.3191,0.4838,0.6759
Random Forest,tolerant,0.04,1.0,0.3363,0.5033,0.625
Random Forest,tolerant,0.05,1.0,0.3523,0.521,0.5823
Random Forest,tolerant,0.06,1.0,0.3675,0.5375,0.545
Random Forest,tolerant,0.07,0.9997,0.3818,0.5525,0.5127
Random Forest,tolerant,0.08,0.9986,0.393,0.564,0.4885
Random Forest,tolerant,0.09,0.997,0.4037,0.5747,0.4664
Random Forest,tolerant,0.1,0.9929,0.413,0.5834,0.4469
Random Forest,tolerant,0.11,0.988,0.4228,0.5922,0.4271
Random Forest,tolerant,0.12,0.9845,0.4302,0.5987,0.413
Random Forest,tolerant,0.13,0.9805,0.4387,0.6062,0.3973
Random Forest,tolerant,0.14,0.9757,0.4477,0.6137,0.3812
Random Forest,tolerant,0.15,0.9732,0.4573,0.6222,0.3657
Random Forest,tolerant,0.16,0.9714,0.4679,0.6315,0.3499
Random Forest,tolerant,0.17,0.9686,0.4795,0.6415,0.333
Random Forest,tolerant,0.18,0.9633,0.4894,0.649,0.3183
Random Forest,tolerant,0.19,0.9586,0.4997,0.657,0.3039
Random Forest,tolerant,0.2,0.9553,0.5064,0.6619,0.2948
Random Forest,tolerant,0.21,0.9534,0.5158,0.6694,0.2835
Random Forest,tolerant,0.22,0.9516,0.5244,0.6762,0.2733
Random Forest,tolerant,0.23,0.9489,0.5335,0.683,0.2627
Random Forest,tolerant,0.24,0.9471,0.5437,0.6908,0.2517
Random Forest,tolerant,0.25,0.9451,0.5513,0.6964,0.2436
Random Forest,tolerant,0.26,0.941,0.559,0.7014,0.2351
Random Forest,tolerant,0.27,0.9389,0.5658,0.7061,0.2282
Random Forest,tolerant,0.28,0.9367,0.573,0.7111,0.221
Random Forest,tolerant,0.29,0.9327,0.5811,0.7161,0.2129
Random Forest,tolerant,0.3,0.9278,0.5877,0.7196,0.2061
Random Forest,tolerant,0.31,0.9253,0.5972,0.7259,0.1977
Random Forest,tolerant,0.32,0.9217,0.6045,0.7301,0.191
Random Forest,tolerant,0.33,0.9189,0.6107,0.7337,0.1855
Random Forest,tolerant,0.34,0.9158,0.6159,0.7365,0.1809
Random Forest,tolerant,0.35,0.9114,0.6216,0.7391,0.1757
Random Forest,tolerant,0.36,0.9057,0.6295,0.7427,0.1688
Random Forest,tolerant,0.37,0.9008,0.6354,0.7451,0.1637
Random Forest,tolerant,0.38,0.8947,0.6401,0.7463,0.1593
Random Forest,tolerant,0.39,0.8887,0.6451,0.7476,0.1548
Random Forest,tolerant,0.4,0.8813,0.6496,0.7479,0.1505
Random Forest,tolerant,0.41,0.8745,0.6546,0.7487,0.1461
Random Forest,tolerant,0.42,0.8694,0.6603,0.7506,0.1416
Random Forest,tolerant,0.43,0.8648,0.6679,0.7537,0.1362
Random Forest,tolerant,0.44,0.8582,0.6724,0.754,0.1324
Random Forest,tolerant,0.45,0.8504,0.6801,0.7558,0.1267
Random Forest,tolerant,0.46,0.8433,0.6856,0.7563,0.1224
Random Forest,tolerant,0.47,0.8345,0.6914,0.7562,0.118
Random Forest,tolerant,0.48,0.8254,0.697,0.7558,0.1136
Random Forest,tolerant,0.49,0.8149,0.7003,0.7533,0.1104
Random Forest,tolerant,0.5,0.8036,0.7066,0.752,0.1056
Random Forest,tolerant,0.51,0.793,0.7139,0.7514,0.1006
Random Forest,tolerant,0.52,0.7862,0.721,0.7522,0.0964
Random Forest,tolerant,0.53,0.7779,0.7276,0.7519,0.0922
Random Forest,tolerant,0.54,0.7681,0.7325,0.7499,0.0888
Random Forest,tolerant,0.55,0.7588,0.737,0.7477,0.0858
Random Forest,tolerant,0.56,0.7474,0.7409,0.7442,0.0828
Random Forest,tolerant,0.57,0.7395,0.7443,0.7419,0.0805
Random Forest,tolerant,0.58,0.7315,0.7504,0.7408,0.077
Random Forest,tolerant,0.59,0.7213,0.7574,0.7389,0.0731
Random Forest,tolerant,0.6,0.7098,0.7637,0.7357,0.0696
Random Forest,tolerant,0.61,0.6968,0.7696,0.7314,0.0661
Random Forest,tolerant,0.62,0.6837,0.7745,0.7263,0.063
Random Forest,tolerant,0.63,0.6726,0.7782,0.7216,0.0607
Random Forest,tolerant,0.64,0.662,0.7879,0.7194,0.0564
Random Forest,tolerant,0.65,0.6503,0.7946,0.7153,0.0533
Random Forest,tolerant,0.66,0.6426,0.8007,0.713,0.0506
Random Forest,tolerant,0.67,0.6333,0.8067,0.7095,0.0481
Random Forest,tolerant,0.68,0.6207,0.8133,0.7041,0.0451
Random Forest,tolerant,0.69,0.609,0.8195,0.6987,0.0425
Random Forest,tolerant,0.7,0.5966,0.8249,0.6924,0.0401
Random Forest,tolerant,0.71,0.5823,0.8338,0.6857,0.0368
Random Forest,tolerant,0.72,0.5676,0.8376,0.6766,0.0349
Random Forest,tolerant,0.73,0.5501,0.8432,0.6658,0.0324
Random Forest,tolerant,0.74,0.5368,0.8448,0.6564,0.0312
Random Forest,tolerant,0.75,0.5221,0.8502,0.6469,0.0291
Random Forest,tolerant,0.76,0.5018,0.8528,0.6318,0.0274
Random Forest,tolerant,0.77,0.4833,0.8573,0.6181,0.0255
Random Forest,tolerant,0.78,0.4705,0.8597,0.6081,0.0243
Random Forest,tolerant,0.79,0.4523,0.8614,0.5931,0.0231
Random Forest,tolerant,0.8,0.4336,0.8667,0.578,0.0211
Random Forest,tolerant,0.81,0.4169,0.8696,0.5636,0.0198
Random Forest,tolerant,0.82,0.4024,0.879,0.5521,0.0175
Random Forest,tolerant,0.83,0.3808,0.8819,0.5319,0.0162
Random Forest,tolerant,0.84,0.3571,0.8917,0.51,0.0137
Random Forest,tolerant,0.85,0.3315,0.8977,0.4842,0.012
Random Forest,tolerant,0.86,0.3093,0.9061,0.4612,0.0101
Random Forest,tolerant,0.87,0.2792,0.9158,0.4279,0.0081
Random Forest,tolerant,0.88,0.2419,0.9259,0.3836,0.0061
Random Forest,tolerant,0.89,0.2061,0.9321,0.3376,0.0048
Random Forest,tolerant,0.9,0.172,0.9472,0.2912,0.003
Random Forest,tolerant,0.91,0.1441,0.9527,0.2504,0.0023
Random Forest,tolerant,0.92,0.1109,0.9745,0.1992,0.0009
Random Forest,tolerant,0.93,0.0772,0.9987,0.1432,0.0
Random Forest,tolerant,0.94,0.0402,1.0,0.0772,0.0
Random Forest,tolerant,0.95,0.0105,1.0,0.0207,0.0
Random Forest,tolerant,0.96,0.0002,1.0,0.0004,0.0
Random Forest,tolerant,0.97,0.0,0.0,0.0,0.0
Random Forest,tolerant,0.98,0.0,0.0,0.0,0.0
Random Forest,tolerant,0.99,0.0,0.0,0.0,0.0
XGBoost,tolerant,0.01,1.0,0.366,0.5359,0.5486
XGBoost,tolerant,0.02,0.9939,0.4074,0.5779,0.4578
XGBoost,tolerant,0.03,0.9896,0.4312,0.6006,0.4135
XGBoost,tolerant,0.04,0.987,0.4486,0.6168,0.3842
XGBoost,tolerant,0.05,0.9844,0.4681,0.6345,0.3543
XGBoost,tolerant,0.06,0.9813,0.4811,0.6457,0.3352
XGBoost,tolerant,0.07,0.9773,0.4943,0.6565,0.3167
XGBoost,tolerant,0.08,0.9727,0.5042,0.6642,0.3029
XGBoost,tolerant,0.09,0.9702,0.5139,0.6719,0.2906
XGBoost,tolerant,0.1,0.966,0.524,0.6795,0.2779
XGBoost,tolerant,0.11,0.9642,0.5332,0.6867,0.2673
XGBoost,tolerant,0.12,0.9612,0.5406,0.692,0.2586
XGBoost,tolerant,0.13,0.9524,0.5473,0.6951,0.2495
XGBoost,tolerant,0.14,0.9469,0.5532,0.6983,0.2422
XGBoost,tolerant,0.15,0.9447,0.5608,0.7038,0.2343
XGBoost,tolerant,0.16,0.9428,0.5689,0.7096,0.2262
XGBoost,tolerant,0.17,0.938,0.5758,0.7136,0.2189
XGBoost,tolerant,0.18,0.9353,0.5839,0.719,0.211
XGBoost,tolerant,0.19,0.933,0.5918,0.7242,0.2038
XGBoost,tolerant,0.2,0.9282,0.5962,0.726,0.1991
XGBoost,tolerant,0.21,0.9242,0.6031,0.7299,0.1927
XGBoost,tolerant,0.22,0.922,0.6102,0.7344,0.1865
XGBoost,tolerant,0.23,0.9208,0.6178,0.7395,0.1804
XGBoost,tolerant,0.24,0.9194,0.625,0.7442,0.1747
XGBoost,tolerant,0.25,0.9151,0.6296,0.7459,0.1705
XGBoost,tolerant,0.26,0.9122,0.6353,0.749,0.1658
XGBoost,tolerant,0.27,0.9066,0.6386,0.7493,0.1625
XGBoost,tolerant,0.28,0.9015,0.6429,0.7506,0.1586
XGBoost,tolerant,0.29,0.8983,0.6472,0.7523,0.1551
XGBoost,tolerant,0.3,0.8943,0.6514,0.7538,0.1516
XGBoost,tolerant,0.31,0.8892,0.6555,0.7546,0.148
XGBoost,tolerant,0.32,0.8862,0.6619,0.7578,0.1433
XGBoost,tolerant,0.33,0.8831,0.6667,0.7598,0.1398
XGBoost,tolerant,0.34,0.8804,0.6734,0.7631,0.1353
XGBoost,tolerant,0.35,0.8766,0.6795,0.7656,0.1309
XGBoost,tolerant,0.36,0.8721,0.6866,0.7683,0.1261
XGBoost,tolerant,0.37,0.8679,0.6902,0.7689,0.1234
XGBoost,tolerant,0.38,0.8648,0.6932,0.7695,0.1212
XGBoost,tolerant,0.39,0.8607,0.7002,0.7722,0.1167
XGBoost,tolerant,0.4,0.856,0.704,0.7726,0.114
XGBoost,tolerant,0.41,0.8515,0.7099,0.7743,0.1102
XGBoost,tolerant,0.42,0.8479,0.716,0.7764,0.1065
XGBoost,tolerant,0.43,0.8435,0.7209,0.7774,0.1034
XGBoost,tolerant,0.44,0.8349,0.7259,0.7766,0.0998
XGBoost,tolerant,0.45,0.8297,0.7291,0.7762,0.0976
XGBoost,tolerant,0.46,0.8244,0.7322,0.7756,0.0955
XGBoost,tolerant,0.47,0.8191,0.7364,0.7755,0.0929
XGBoost,tolerant,0.48,0.8126,0.7388,0.7739,0.091
XGBoost,tolerant,0.49,0.805,0.7434,0.773,0.088
XGBoost,tolerant,0.5,0.8017,0.7486,0.7742,0.0853
XGBoost,tolerant,0.51,0.7973,0.7526,0.7743,0.083
XGBoost,tolerant,0.52,0.7924,0.755,0.7732,0.0814
XGBoost,tolerant,0.53,0.7865,0.7564,0.7712,0.0802
XGBoost,tolerant,0.54,0.7803,0.7576,0.7688,0.0791
XGBoost,tolerant,0.55,0.7748,0.7621,0.7684,0.0766
XGBoost,tolerant,0.56,0.7648,0.7638,0.7643,0.0749
XGBoost,tolerant,0.57,0.7596,0.7664,0.763,0.0733
XGBoost,tolerant,0.58,0.7554,0.7709,0.7631,0.0711
XGBoost,tolerant,0.59,0.7479,0.7729,0.7602,0.0696
XGBoost,tolerant,0.6,0.7432,0.776,0.7592,0.0679
XGBoost,tolerant,0.61,0.7354,0.7801,0.7571,0.0657
XGBoost,tolerant,0.62,0.7283,0.783,0.7546,0.0639
XGBoost,tolerant,0.63,0.7192,0.7888,0.7524,0.061
XGBoost,tolerant,0.64,0.7131,0.7927,0.7508,0.059
XGBoost,tolerant,0.65,0.7062,0.7945,0.7477,0.0579
XGBoost,tolerant,0.66,0.6992,0.7973,0.7451,0.0563
XGBoost,tolerant,0.67,0.6911,0.7979,0.7407,0.0554
XGBoost,tolerant,0.68,0.6829,0.8005,0.737,0.0539
XGBoost,tolerant,0.69,0.6755,0.8036,0.734,0.0523
XGBoost,tolerant,0.7,0.6649,0.8053,0.7284,0.0509
XGBoost,tolerant,0.71,0.6551,0.8107,0.7246,0.0484
XGBoost,tolerant,0.72,0.6498,0.8169,0.7238,0.0461
XGBoost,tolerant,0.73,0.6443,0.8207,0.7219,0.0446
XGBoost,tolerant,0.74,0.6339,0.8244,0.7167,0.0428
XGBoost,tolerant,0.75,0.6278,0.8312,0.7153,0.0404
XGBoost,tolerant,0.76,0.6192,0.84,0.7129,0.0373
XGBoost,tolerant,0.77,0.6125,0.8464,0.7107,0.0352
XGBoost,tolerant,0.78,0.6043,0.851,0.7067,0.0335
XGBoost,tolerant,0.79,0.5967,0.8543,0.7027,0.0322
XGBoost,tolerant,0.8,0.5869,0.8581,0.6971,0.0307
XGBoost,tolerant,0.81,0.5781,0.8599,0.6914,0.0298
XGBoost,tolerant,0.82,0.5677,0.8638,0.6851,0.0284
XGBoost,tolerant,0.83,0.5522,0.8691,0.6753,0.0263
XGBoost,tolerant,0.84,0.5385,0.8743,0.6665,0.0245
XGBoost,tolerant,0.85,0.524,0.8815,0.6573,0.0223
XGBoost,tolerant,0.86,0.5113,0.8876,0.6489,0.0205
XGBoost,tolerant,0.87,0.4932,0.8932,0.6355,0.0187
XGBoost,tolerant,0.88,0.4761,0.9012,0.623,0.0165
XGBoost,tolerant,0.89,0.4583,0.9121,0.6101,0.014
XGBoost,tolerant,0.9,0.4362,0.9202,0.5918,0.012
XGBoost,tolerant,0.91,0.4152,0.924,0.5729,0.0108
XGBoost,tolerant,0.92,0.392,0.9332,0.552,0.0089
XGBoost,tolerant,0.93,0.3621,0.9442,0.5235,0.0068
XGBoost,tolerant,0.94,0.3212,0.9529,0.4805,0.005
XGBoost,tolerant,0.95,0.2745,0.9633,0.4273,0.0033
XGBoost,tolerant,0.96,0.2225,0.9651,0.3616,0.0025
XGBoost,tolerant,0.97,0.1613,0.9658,0.2764,0.0018
XGBoost,tolerant,0.98,0.1042,0.9746,0.1882,0.0009
XGBoost,tolerant,0.99,0.0428,1.0,0.0821,0.0
LSTM,tolerant,0.01,0.9673,0.2429,0.3883,0.6671
LSTM,tolerant,0.02,0.956,0.2658,0.416,0.5842
LSTM,tolerant,0.03,0.95,0.2801,0.4326,0.5403
LSTM,tolerant,0.04,0.9434,0.2893,0.4428,0.5127
LSTM,tolerant,0.05,0.9391,0.2984,0.4529,0.4885
LSTM,tolerant,0.06,0.9359,0.3065,0.4618,0.4684
LSTM,tolerant,0.07,0.9321,0.3134,0.4691,0.4518
LSTM,tolerant,0.08,0.9298,0.3193,0.4754,0.4385
LSTM,tolerant,0.09,0.9276,0.3247,0.481,0.4269
LSTM,tolerant,0.1,0.9241,0.3301,0.4865,0.4149
LSTM,tolerant,0.11,0.9209,0.3351,0.4914,0.4043
LSTM,tolerant,0.12,0.917,0.3395,0.4955,0.3947
LSTM,tolerant,0.13,0.9129,0.3433,0.499,0.3863
LSTM,tolerant,0.14,0.9108,0.3481,0.5037,0.3774
LSTM,tolerant,0.15,0.9084,0.353,0.5084,0.3683
LSTM,tolerant,0.16,0.9069,0.359,0.5144,0.3583
LSTM,tolerant,0.17,0.9055,0.3646,0.5199,0.3491
LSTM,tolerant,0.18,0.9036,0.3692,0.5242,0.3417
