Model,Probability threshold,Recall,Precision,F1,False alarm rate
Linear Trend,0.48,0.5382,0.5522,0.5451,0.0756
Linear Trend,0.49,0.5382,0.5522,0.5451,0.0756
Linear Trend,0.5,0.538,0.5529,0.5453,0.0753
Linear Trend,0.51,0.5175,0.5539,0.5351,0.0722
Linear Trend,0.52,0.5175,0.5539,0.5351,0.0722
Linear Trend,0.53,0.5043,0.5625,0.5318,0.0679
Linear Trend,0.54,0.5043,0.5625,0.5318,0.0679
Linear Trend,0.55,0.4855,0.5671,0.5231,0.0642
Linear Trend,0.56,0.4855,0.5672,0.5232,0.0641
Linear Trend,0.57,0.4855,0.5673,0.5232,0.0641
Linear Trend,0.58,0.4622,0.5717,0.5111,0.06
Linear Trend,0.59,0.4622,0.5719,0.5112,0.0599
Linear Trend,0.6,0.4452,0.5745,0.5017,0.0571
Linear Trend,0.61,0.4452,0.5746,0.5017,0.0571
Linear Trend,0.62,0.4452,0.5746,0.5017,0.0571
Linear Trend,0.63,0.4278,0.5765,0.4912,0.0544
Linear Trend,0.64,0.4278,0.5765,0.4912,0.0544
Linear Trend,0.65,0.3995,0.5692,0.4695,0.0524
Linear Trend,0.66,0.3995,0.5692,0.4695,0.0524
Linear Trend,0.67,0.3828,0.5688,0.4576,0.0502
Linear Trend,0.68,0.3828,0.5688,0.4576,0.0502
Linear Trend,0.69,0.3633,0.5684,0.4433,0.0478
Linear Trend,0.7,0.3633,0.5684,0.4433,0.0478
Linear Trend,0.71,0.3633,0.5684,0.4433,0.0478
Linear Trend,0.72,0.3439,0.5664,0.428,0.0456
Linear Trend,0.73,0.3439,0.5664,0.428,0.0456
Linear Trend,0.74,0.3304,0.5654,0.4171,0.044
Linear Trend,0.75,0.3304,0.5654,0.4171,0.044
Linear Trend,0.76,0.3159,0.5679,0.406,0.0416
Linear Trend,0.77,0.3009,0.5664,0.393,0.0399
Linear Trend,0.78,0.3009,0.5664,0.393,0.0399
Linear Trend,0.79,0.2898,0.5688,0.384,0.038
Linear Trend,0.8,0.2898,0.5688,0.384,0.038
Linear Trend,0.81,0.2799,0.5772,0.377,0.0355
Linear Trend,0.82,0.2653,0.5786,0.3638,0.0334
Linear Trend,0.83,0.2651,0.5785,0.3636,0.0334
Linear Trend,0.84,0.2533,0.5764,0.3519,0.0322
Linear Trend,0.85,0.244,0.5789,0.3433,0.0307
Linear Trend,0.86,0.2319,0.5778,0.3309,0.0293
Linear Trend,0.87,0.2236,0.5765,0.3222,0.0284
Linear Trend,0.88,0.2236,0.5765,0.3222,0.0284
Linear Trend,0.89,0.2154,0.5816,0.3144,0.0268
Linear Trend,0.9,0.2075,0.5817,0.3058,0.0258
Linear Trend,0.91,0.1916,0.5808,0.2882,0.0239
Linear Trend,0.92,0.1849,0.5828,0.2808,0.0229
Linear Trend,0.93,0.1792,0.5803,0.2738,0.0224
Linear Trend,0.94,0.1641,0.5777,0.2556,0.0208
Linear Trend,0.95,0.1543,0.5767,0.2435,0.0196
Linear Trend,0.96,0.1385,0.565,0.2224,0.0185
Linear Trend,0.97,0.1259,0.559,0.2055,0.0172
Linear Trend,0.98,0.1114,0.549,0.1852,0.0158
Linear Trend,0.99,0.0872,0.5368,0.15,0.013
